F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
35000,631.98,995.35,2.26,c0R1r0f33l0,558.5371,547.01,112.89,631.98,386.5480837,3.67777E-06,534.9233257,120.0033647
36000,631.98,995.35,2.26,c0R1r0f34l0,555.3389,543.61,113.52,631.98,386.5480837,3.67777E-06,531.5987491,120.6663468
37000,631.98,995.35,2.26,c0R1r0f35l0,552.562,540.59,114.41,631.98,386.5480837,3.67777E-06,528.3323631,121.2254326
38000,631.98,995.35,2.26,c0R1r0f36l0,549.8724,537.85,114.34,631.98,386.5480837,3.67777E-06,525.1262344,121.686471
39000,631.98,995.35,2.26,c0R1r0f37l0,547.362,535.08,115.28,631.98,386.5480837,3.67777E-06,521.9820365,122.0551474
40000,631.98,995.35,2.26,c0R1r0f38l0,544.7954,532.35,115.79,631.98,386.5480837,3.67777E-06,518.9010821,122.3369684
41000,631.98,995.35,2.26,c0R1r0f39l0,541.7951,529.27,115.84,631.98,386.5480837,3.67777E-06,515.8843553,122.5372508
42000,631.98,995.35,2.26,c0R1r0f40l0,538.8331,526.23,115.87,631.98,386.5480837,3.67777E-06,512.9325417,122.6611124
43000,631.98,995.35,2.26,c0R1r0f41l0,536.2727,523.6,115.88,631.98,386.5480837,3.67777E-06,510.0460569,122.7134664
44000,631.98,995.35,2.26,c0R1r0f42l0,533.9259,521.23,115.76,631.98,386.5480837,3.67777E-06,507.2250744,122.6990179
45000,631.98,995.35,2.26,c0R1r0f43l0,531.3416,518.56,115.84,631.98,386.5480837,3.67777E-06,504.4695505,122.6222624
46000,631.98,995.35,2.26,c0R1r0f44l0,528.3656,515.48,115.99,631.98,386.5480837,3.67777E-06,501.7792484,122.4874861
47000,631.98,995.35,2.26,c0R1r0f45l0,525.8892,513.03,115.57,631.98,386.5480837,3.67777E-06,499.1537604,122.2987678
48000,631.98,995.35,2.26,c0R1r0f46l0,523.7886,510.94,115.32,631.98,386.5480837,3.67777E-06,496.5925288,122.0599818
49000,631.98,995.35,2.26,c0R1r0f47l0,521.5009,508.5,115.72,631.98,386.5480837,3.67777E-06,494.0948643,121.7748022
50000,631.98,995.35,2.26,c0R1r0f48l0,518.1982,505.39,114.51,631.98,386.5480837,3.67777E-06,491.6599636,121.4467077
51000,631.98,995.35,2.26,c0R1r0f49l0,516.0941,503.03,115.38,631.98,386.5480837,3.67777E-06,489.2869256,121.0789875
52000,631.98,995.35,2.26,c0R1r0f50l0,513.9436,500.99,114.67,631.98,386.5480837,3.67777E-06,486.9747659,120.674747
53000,631.98,995.35,2.26,c0R1r0f51l0,511.5664,498.74,113.82,631.98,386.5480837,3.67777E-06,484.7224294,120.2369147
54000,631.98,995.35,2.26,c0R1r0f52l0,509.6389,496.86,113.39,631.98,386.5480837,3.67777E-06,482.5288032,119.7682487
55000,631.98,995.35,2.26,c0R1r0f53l0,507.716,494.88,113.46,631.98,386.5480837,3.67777E-06,480.3927265,119.2713442
56000,631.98,995.35,2.26,c0R1r0f54l0,505.3012,492.64,112.41,631.98,386.5480837,3.67777E-06,478.3130012,118.7486399
57000,631.98,995.35,2.26,c0R1r0f55l0,503.1842,490.48,112.36,631.98,386.5480837,3.67777E-06,476.2883997,118.2024256
58000,631.98,995.35,2.26,c0R1r0f56l0,501.4678,488.85,111.78,631.98,386.5480837,3.67777E-06,474.3176733,117.6348491
59000,631.98,995.35,2.26,c0R1r0f57l0,499.1302,486.56,111.32,631.98,386.5480837,3.67777E-06,472.3995588,117.047923
60000,631.98,995.35,2.26,c0R1r0f58l0,497.5524,485.18,110.27,631.98,386.5480837,3.67777E-06,470.5327848,116.4435319
61000,631.98,995.35,2.26,c0R1r0f59l0,495.7676,483.43,109.92,631.98,386.5480837,3.67777E-06,468.716077,115.8234386
62000,631.98,995.35,2.26,c0R1r0f60l0,493.7967,481.46,109.71,631.98,386.5480837,3.67777E-06,466.9481631,115.1892912
63000,631.98,995.35,2.26,c0R1r0f61l0,492.1257,479.92,108.94,631.98,386.5480837,3.67777E-06,465.2277768,114.5426285
64000,631.98,995.35,2.26,c0R1r0f62l0,490.4924,478.36,108.41,631.98,386.5480837,3.67777E-06,463.5536614,113.8848871
65000,631.98,995.35,2.26,c0R1r0f63l0,488.8429,476.79,107.87,631.98,386.5480837,3.67777E-06,461.924573,113.2174063
66000,631.98,995.35,2.26,c0R1r0f64l0,486.9185,474.9,107.51,631.98,386.5480837,3.67777E-06,460.3392834,112.5414342
67000,631.98,995.35,2.26,c0R1r0f65l0,485.7504,473.92,106.54,631.98,386.5480837,3.67777E-06,458.796582,111.8581329
68000,631.98,995.35,2.26,c0R1r0f66l0,483.6087,471.85,106.01,631.98,386.5480837,3.67777E-06,457.295278,111.1685836
69000,631.98,995.35,2.26,c0R1r0f67l0,482.4345,470.8,105.29,631.98,386.5480837,3.67777E-06,455.8342018,110.4737914
70000,631.98,995.35,2.26,c0R1r0f68l0,480.5581,469.01,104.71,631.98,386.5480837,3.67777E-06,454.4122067,109.77469
71000,631.98,995.35,2.26,c0R1r0f69l0,479.2812,467.79,104.32,631.98,386.5480837,3.67777E-06,453.0281695,109.0721461
72000,631.98,995.35,2.26,c0R1r0f70l0,477.6459,466.26,103.65,631.98,386.5480837,3.67777E-06,451.6809917,108.3669632
73000,631.98,995.35,2.26,c0R1r0f71l0,476.4288,465.18,102.91,631.98,386.5480837,3.67777E-06,450.3696,107.6598862
74000,631.98,995.35,2.26,c0R1r0f72l0,474.8548,463.69,102.35,631.98,386.5480837,3.67777E-06,449.0929468,106.9516045
75000,631.98,995.35,2.26,c0R1r0f73l0,473.7013,462.7,101.52,631.98,386.5480837,3.67777E-06,447.8500105,106.2427557
76000,631.98,995.35,2.26,c0R1r0f74l0,472.3251,461.44,100.82,631.98,386.5480837,3.67777E-06,446.6397956,105.533929
77000,631.98,995.35,2.26,c0R1r0f75l0,471.0399,460.25,100.23,631.98,386.5480837,3.67777E-06,445.4613329,104.8256683
78000,631.98,995.35,2.26,c0R1r0f76l0,469.9939,459.3,99.69,631.98,386.5480837,3.67777E-06,444.3136795,104.1184749
79000,631.98,995.35,2.26,c0R1r0f77l0,468.7982,458.17,99.26,631.98,386.5480837,3.67777E-06,443.1959182,103.4128108
80000,631.98,995.35,2.26,c0R1r0f78l0,467.5496,457.12,98.2,631.98,386.5480837,3.67777E-06,442.1071579,102.7091005
81000,631.98,995.35,2.26,c0R1r0f79l0,466.4088,456.02,97.91,631.98,386.5480837,3.67777E-06,441.0465329,102.0077343
82000,631.98,995.35,2.26,c0R1r0f80l0,465.4807,455.22,97.22,631.98,386.5480837,3.67777E-06,440.0132027,101.30907
83000,631.98,995.35,2.26,c0R1r0f81l0,464.3725,454.29,96.23,631.98,386.5480837,3.67777E-06,439.0063516,100.6134352
84000,631.98,995.35,2.26,c0R1r0f82l0,463.2963,453.33,95.58,631.98,386.5480837,3.67777E-06,438.0251881,99.92112943
85000,631.98,995.35,2.26,c0R1r0f83l0,461.8282,451.82,95.62,631.98,386.5480837,3.67777E-06,437.0689448,99.23242592
86000,631.98,995.35,2.26,c0R1r0f84l0,461.0573,451.23,94.68,631.98,386.5480837,3.67777E-06,436.1368776,98.54757347
87000,631.98,995.35,2.26,c0R1r0f85l0,459.7491,450.04,93.98,631.98,386.5480837,3.67777E-06,435.2282652,97.86679804
88000,631.98,995.35,2.26,c0R1r0f86l0,458.861,449.28,93.27,631.98,386.5480837,3.67777E-06,434.3424086,97.19030435
89000,631.98,995.35,2.26,c0R1r0f87l0,458.1382,448.68,92.6,631.98,386.5480837,3.67777E-06,433.4786308,96.51827732
90000,631.98,995.35,2.26,c0R1r0f88l0,456.7058,447.45,91.47,631.98,386.5480837,3.67777E-06,432.6362758,95.85088343
91000,631.98,995.35,2.26,c0R1r0f89l0,456.2921,447.05,91.38,631.98,386.5480837,3.67777E-06,431.8147084,95.18827203
92000,631.98,995.35,2.26,c0R1r0f90l0,454.7328,445.58,90.76,631.98,386.5480837,3.67777E-06,431.0133134,94.53057651
93000,631.98,995.35,2.26,c0R1r0f91l0,454.1083,445.13,89.86,631.98,386.5480837,3.67777E-06,430.2314955,93.87791541
94000,631.98,995.35,2.26,c0R1r0f92l0,453.9479,444.66,91.34,631.98,386.5480837,3.67777E-06,429.4686778,93.2303935
95000,631.98,995.35,2.26,c0R1r0f93l0,453.5173,444.82,88.37,631.98,386.5480837,3.67777E-06,428.7243024,92.58810272
96000,631.98,995.35,2.26,c0R1r0f94l0,452.6281,443.76,89.16,631.98,386.5480837,3.67777E-06,427.997829,91.95112314
97000,631.98,995.35,2.26,c0R1r0f95l0,451.4474,442.74,88.23,631.98,386.5480837,3.67777E-06,427.2887348,91.31952376
98000,631.98,995.35,2.26,c0R1r0f96l0,450.1363,441.58,87.36,631.98,386.5480837,3.67777E-06,426.5965135,90.69336334
99000,631.98,995.35,2.26,c0R1r0f97l0,449.0862,440.57,87.05,631.98,386.5480837,3.67777E-06,425.9206756,90.07269117
100000,631.98,995.35,2.26,c0R1r0f98l0,449.1534,439.57,92.28,631.98,386.5480837,3.67777E-06,425.260747,89.45754771
2000,649.37,995.35,2.26,c0R2r0f0l0,650.8995,650.89,3.5,649.37,392.9850853,3.71707E-06,648.81183,11.94967851
3000,649.37,995.35,2.26,c0R2r0f1l0,650.4703,650.34,13.04,649.37,392.9850853,3.71707E-06,648.1175259,17.8758713
4000,649.37,995.35,2.26,c0R2r0f2l0,649.8456,649.5,21.16,649.37,392.9850853,3.71707E-06,647.1518075,23.74427757
5000,649.37,995.35,2.26,c0R2r0f3l0,649.0343,648.47,27.09,649.37,392.9850853,3.71707E-06,645.9208599,29.53660293
6000,649.37,995.35,2.26,c0R2r0f4l0,647.4273,646.61,32.51,649.37,392.9850853,3.71707E-06,644.4324651,35.23535455
7000,649.37,995.35,2.26,c0R2r0f5l0,646.3582,645.27,37.47,649.37,392.9850853,3.71707E-06,642.6958808,40.82400788
